X,Y,Z,tag
40,10,4,1
41,10,4,1
42,10,4,1
43,10,4,1
44,10,4,1
45,10,4,1
46,10,4,1
47,10,4,1
48,10,4,1
49,10,4,1
50,10,4,1
51,10,4,1
52,10,4,1
53,10,4,1
54,10,4,1
55,10,4,1
56,10,4,1
57,10,4,1
58,10,4,1
59,10,4,1
60,10,4,1
61,10,4,1
62,10,4,1
63,10,4,1
4,11,4,1
5,11,4,1
6,11,4,1
7,11,4,1
8,11,4,1
9,11,4,1
10,11,4,1
11,11,4,1
12,11,4,1
13,11,4,1
14,11,4,1
15,11,4,1
16,11,4,1
17,11,4,1
18,11,4,1
19,11,4,1
20,11,4,1
21,11,4,1
22,11,4,1
23,11,4,1
24,11,4,1
25,11,4,1
26,11,4,1
27,11,4,1
28,11,4,1
29,11,4,1
30,11,4,1
31,11,4,1
32,11,4,1
33,11,4,1
34,11,4,1
35,11,4,1
36,11,4,1
37,11,4,1
38,11,4,1
39,11,4,1
40,11,4,1
41,11,4,1
42,11,4,1
43,11,4,1
44,11,4,1
45,11,4,1
46,11,4,1
47,11,4,1
48,11,4,1
49,11,4,1
50,11,4,1
51,11,4,1
52,11,4,1
53,11,4,1
54,11,4,1
55,11,4,1
56,11,4,1
57,11,4,1
58,11,4,1
59,11,4,1
60,11,4,1
61,11,4,1
62,11,4,1
63,11,4,1
4,12,4,1
5,12,4,1
6,12,4,1
7,12,4,1
8,12,4,1
9,12,4,1
10,12,4,1
11,12,4,1
12,12,4,1
13,12,4,1
14,12,4,1
15,12,4,1
16,12,4,1
17,12,4,1
18,12,4,1
19,12,4,1
20,12,4,1
21,12,4,1
22,12,4,1
23,12,4,1
24,12,4,1
25,12,4,1
26,12,4,1
27,12,4,1
28,12,4,1
29,12,4,1
30,12,4,1
31,12,4,1
32,12,4,1
33,12,4,1
34,12,4,1
35,12,4,1
36,12,4,1
37,12,4,1
38,12,4,1
39,12,4,1
40,12,4,1
41,12,4,1
42,12,4,1
43,12,4,1
44,12,4,1
45,12,4,1
46,12,4,1
47,12,4,1
48,12,4,1
49,12,4,1
50,12,4,1
51,12,4,1
52,12,4,1
53,12,4,1
54,12,4,1
55,12,4,1
56,12,4,1
57,12,4,1
58,12,4,1
59,12,4,1
60,12,4,1
61,12,4,1
62,12,4,1
63,12,4,1
4,13,4,1
5,13,4,1
6,13,4,1
7,13,4,1
8,13,4,1
9,13,4,1
10,13,4,1
11,13,4,1
12,13,4,1
13,13,4,1
14,13,4,1
15,13,4,1
16,13,4,1
17,13,4,1
18,13,4,1
19,13,4,1
20,13,4,1
21,13,4,1
22,13,4,1
23,13,4,1
24,13,4,1
25,13,4,1
26,13,4,1
27,13,4,1
28,13,4,1
29,13,4,1
30,13,4,1
31,13,4,1
32,13,4,1
33,13,4,1
34,13,4,1
35,13,4,1
36,13,4,1
37,13,4,1
38,13,4,1
39,13,4,1
40,13,4,1
41,13,4,1
42,13,4,1
43,13,4,1
44,13,4,1
45,13,4,1
46,13,4,1
47,13,4,1
48,13,4,1
49,13,4,1
50,13,4,1
51,13,4,1
52,13,4,1
53,13,4,1
54,13,4,1
55,13,4,1
56,13,4,1
57,13,4,1
58,13,4,1
59,13,4,1
60,13,4,1
61,13,4,1
62,13,4,1
63,13,4,1
4,14,4,1
5,14,4,1
6,14,4,1
7,14,4,1
8,14,4,1
9,14,4,1
10,14,4,1
11,14,4,1
12,14,4,1
13,14,4,1
14,14,4,1
15,14,4,1
16,14,4,1
17,14,4,1
18,14,4,1
19,14,4,1
20,14,4,1
21,14,4,1
22,14,4,1
23,14,4,1
24,14,4,1
25,14,4,1
26,14,4,1
27,14,4,1
28,14,4,1
29,14,4,1
30,14,4,1
31,14,4,1
32,14,4,1
33,14,4,1
34,14,4,1
35,14,4,1
36,14,4,1
37,14,4,1
38,14,4,1
39,14,4,1
40,14,4,1
41,14,4,1
42,14,4,1
43,14,4,1
44,14,4,1
45,14,4,1
46,14,4,1
47,14,4,1
48,14,4,1
49,14,4,1
50,14,4,1
51,14,4,1
52,14,4,1
53,14,4,1
54,14,4,1
55,14,4,1
56,14,4,1
57,14,4,1
58,14,4,1
59,14,4,1
60,14,4,1
61,14,4,1
62,14,4,1
63,14,4,1
4,15,4,0
5,15,4,0
6,15,4,1
7,15,4,1
8,15,4,1
9,15,4,1
10,15,4,0
11,15,4,0
12,15,4,0
13,15,4,0
14,15,4,0
15,15,4,1
16,15,4,1
17,15,4,1
18,15,4,1
19,15,4,1
20,15,4,1
21,15,4,1
22,15,4,1
23,15,4,1
24,15,4,1
25,15,4,1
26,15,4,1
27,15,4,1
28,15,4,1
29,15,4,1
30,15,4,1
31,15,4,1
32,15,4,1
33,15,4,1
34,15,4,1
35,15,4,1
36,15,4,1
37,15,4,1
38,15,4,1
39,15,4,1
40,15,4,1
41,15,4,1
42,15,4,1
43,15,4,1
44,15,4,1
45,15,4,1
46,15,4,1
47,15,4,1
48,15,4,1
49,15,4,1
50,15,4,1
51,15,4,1
52,15,4,1
53,15,4,1
54,15,4,1
55,15,4,1
56,15,4,1
57,15,4,1
58,15,4,1
59,15,4,1
60,15,4,1
61,15,4,1
62,15,4,1
63,15,4,1
4,16,4,0
5,16,4,0
6,16,4,0
7,16,4,0
8,16,4,0
9,16,4,0
10,16,4,0
11,16,4,0
12,16,4,0
13,16,4,0
14,16,4,0
15,16,4,1
16,16,4,1
17,16,4,1
18,16,4,1
19,16,4,1
20,16,4,1
21,16,4,1
22,16,4,1
23,16,4,1
24,16,4,1
25,16,4,1
26,16,4,1
27,16,4,1
28,16,4,1
29,16,4,1
30,16,4,1
31,16,4,1
32,16,4,1
33,16,4,1
34,16,4,1
35,16,4,1
36,16,4,1
37,16,4,1
38,16,4,1
39,16,4,1
40,16,4,1
41,16,4,1
42,16,4,1
43,16,4,1
44,16,4,1
45,16,4,1
46,16,4,1
47,16,4,1
48,16,4,1
49,16,4,1
50,16,4,1
51,16,4,1
52,16,4,1
53,16,4,1
54,16,4,1
55,16,4,1
56,16,4,1
57,16,4,1
58,16,4,1
59,16,4,1
60,16,4,1
61,16,4,1
62,16,4,1
63,16,4,1
4,17,4,0
5,17,4,0
6,17,4,0
7,17,4,0
8,17,4,0
9,17,4,0
10,17,4,0
11,17,4,0
12,17,4,0
13,17,4,0
14,17,4,0
15,17,4,1
16,17,4,1
17,17,4,1
18,17,4,1
19,17,4,1
20,17,4,1
21,17,4,1
22,17,4,1
23,17,4,1
24,17,4,1
25,17,4,1
26,17,4,1
27,17,4,1
28,17,4,1
29,17,4,1
30,17,4,1
31,17,4,1
32,17,4,1
33,17,4,1
34,17,4,1
35,17,4,1
36,17,4,1
37,17,4,1
38,17,4,1
39,17,4,1
40,17,4,1
41,17,4,1
42,17,4,1
43,17,4,1
44,17,4,1
45,17,4,1
46,17,4,1
47,17,4,1
48,17,4,1
49,17,4,1
50,17,4,1
51,17,4,1
52,17,4,1
53,17,4,1
54,17,4,1
55,17,4,1
56,17,4,1
57,17,4,1
58,17,4,1
59,17,4,1
60,17,4,1
61,17,4,1
62,17,4,1
63,17,4,1
4,18,4,0
5,18,4,0
6,18,4,0
7,18,4,0
8,18,4,0
9,18,4,0
10,18,4,0
11,18,4,0
12,18,4,0
13,18,4,0
14,18,4,0
15,18,4,1
16,18,4,1
17,18,4,1
18,18,4,1
19,18,4,1
20,18,4,1
21,18,4,1
22,18,4,1
23,18,4,1
24,18,4,1
25,18,4,1
26,18,4,1
27,18,4,1
28,18,4,1
29,18,4,1
30,18,4,1
31,18,4,1
32,18,4,1
33,18,4,1
34,18,4,1
35,18,4,1
36,18,4,1
37,18,4,1
38,18,4,1
39,18,4,1
40,18,4,1
41,18,4,1
42,18,4,1
43,18,4,1
44,18,4,1
45,18,4,1
46,18,4,1
47,18,4,1
48,18,4,1
49,18,4,1
50,18,4,1
51,18,4,1
52,18,4,1
53,18,4,1
54,18,4,1
55,18,4,1
56,18,4,1
57,18,4,1
58,18,4,1
59,18,4,1
60,18,4,1
61,18,4,1
62,18,4,1
63,18,4,1
4,19,4,0
5,19,4,0
6,19,4,0
7,19,4,0
8,19,4,1
9,19,4,1
10,19,4,0
11,19,4,0
12,19,4,0
13,19,4,0
14,19,4,0
15,19,4,1
16,19,4,1
17,19,4,1
18,19,4,1
19,19,4,1
20,19,4,1
21,19,4,1
22,19,4,1
23,19,4,1
24,19,4,1
25,19,4,1
26,19,4,1
27,19,4,1
28,19,4,1
29,19,4,1
30,19,4,1
31,19,4,1
32,19,4,1
33,19,4,1
34,19,4,1
35,19,4,1
36,19,4,1
37,19,4,1
38,19,4,1
39,19,4,1
40,19,4,1
41,19,4,1
42,19,4,1
43,19,4,1
44,19,4,1
45,19,4,1
46,19,4,1
47,19,4,1
48,19,4,1
49,19,4,1
50,19,4,1
51,19,4,1
52,19,4,1
53,19,4,1
54,19,4,1
55,19,4,1
56,19,4,1
57,19,4,1
58,19,4,1
59,19,4,1
60,19,4,1
61,19,4,1
62,19,4,1
63,19,4,1
4,20,4,0
5,20,4,0
6,20,4,0
7,20,4,1
8,20,4,1
9,20,4,1
10,20,4,1
11,20,4,0
12,20,4,0
13,20,4,0
14,20,4,0
15,20,4,0
16,20,4,1
17,20,4,1
18,20,4,1
19,20,4,1
20,20,4,1
21,20,4,1
22,20,4,1
23,20,4,1
24,20,4,1
25,20,4,1
26,20,4,1
27,20,4,1
28,20,4,1
29,20,4,1
30,20,4,1
31,20,4,1
32,20,4,1
33,20,4,1
34,20,4,1
35,20,4,1
36,20,4,1
37,20,4,1
38,20,4,1
39,20,4,1
40,20,4,1
41,20,4,1
42,20,4,1
43,20,4,1
44,20,4,1
45,20,4,1
46,20,4,1
47,20,4,1
48,20,4,1
49,20,4,1
50,20,4,1
51,20,4,1
52,20,4,1
53,20,4,1
54,20,4,1
55,20,4,1
56,20,4,1
57,20,4,1
58,20,4,1
59,20,4,1
60,20,4,1
61,20,4,1
62,20,4,1
63,20,4,1
4,21,4,0
5,21,4,0
6,21,4,1
7,21,4,1
8,21,4,1
9,21,4,1
10,21,4,1
11,21,4,0
12,21,4,0
13,21,4,0
14,21,4,0
15,21,4,0
16,21,4,1
17,21,4,1
18,21,4,1
19,21,4,1
20,21,4,1
21,21,4,1
22,21,4,1
23,21,4,1
24,21,4,1
25,21,4,1
26,21,4,1
27,21,4,1
28,21,4,1
29,21,4,1
30,21,4,1
31,21,4,1
32,21,4,1
33,21,4,0
34,21,4,1
35,21,4,1
36,21,4,1
37,21,4,1
38,21,4,1
39,21,4,1
40,21,4,1
41,21,4,1
42,21,4,1
43,21,4,1
44,21,4,1
45,21,4,1
46,21,4,1
47,21,4,1
48,21,4,1
49,21,4,1
50,21,4,1
51,21,4,1
52,21,4,1
53,21,4,1
54,21,4,1
55,21,4,1
56,21,4,1
57,21,4,1
58,21,4,1
59,21,4,1
60,21,4,1
61,21,4,1
62,21,4,1
63,21,4,1
4,22,4,1
5,22,4,1
6,22,4,1
7,22,4,1
8,22,4,1
9,22,4,1
10,22,4,1
11,22,4,0
12,22,4,0
13,22,4,0
14,22,4,0
15,22,4,0
16,22,4,1
17,22,4,1
18,22,4,1
19,22,4,1
20,22,4,1
21,22,4,1
22,22,4,1
23,22,4,1
24,22,4,1
25,22,4,1
26,22,4,1
27,22,4,1
28,22,4,1
29,22,4,1
30,22,4,1
31,22,4,1
32,22,4,1
33,22,4,1
34,22,4,1
35,22,4,1
36,22,4,1
37,22,4,1
38,22,4,1
39,22,4,1
40,22,4,1
41,22,4,1
42,22,4,1
43,22,4,1
44,22,4,1
45,22,4,1
46,22,4,1
47,22,4,1
48,22,4,1
49,22,4,1
50,22,4,1
51,22,4,1
52,22,4,1
53,22,4,1
54,22,4,1
55,22,4,1
56,22,4,1
57,22,4,1
58,22,4,1
59,22,4,1
60,22,4,1
61,22,4,1
62,22,4,1
63,22,4,1
4,23,4,1
5,23,4,1
6,23,4,1
7,23,4,1
8,23,4,1
9,23,4,1
10,23,4,1
11,23,4,1
12,23,4,0
13,23,4,0
14,23,4,0
15,23,4,1
16,23,4,1
17,23,4,1
18,23,4,1
19,23,4,1
20,23,4,1
21,23,4,1
22,23,4,1
23,23,4,1
24,23,4,1
25,23,4,1
26,23,4,1
27,23,4,1
28,23,4,1
29,23,4,1
30,23,4,0
31,23,4,1
32,23,4,1
33,23,4,1
34,23,4,1
35,23,4,1
36,23,4,1
37,23,4,1
38,23,4,1
39,23,4,1
40,23,4,1
41,23,4,1
42,23,4,1
43,23,4,1
44,23,4,1
45,23,4,1
46,23,4,1
47,23,4,1
48,23,4,1
49,23,4,1
50,23,4,1
51,23,4,1
52,23,4,1
53,23,4,1
54,23,4,1
55,23,4,1
56,23,4,1
57,23,4,1
58,23,4,1
59,23,4,1
60,23,4,1
61,23,4,1
62,23,4,1
63,23,4,1
4,24,4,1
5,24,4,1
6,24,4,1
7,24,4,1
8,24,4,1
9,24,4,1
10,24,4,1
11,24,4,1
12,24,4,1
13,24,4,1
14,24,4,1
15,24,4,1
16,24,4,1
17,24,4,1
18,24,4,1
19,24,4,1
20,24,4,1
21,24,4,1
22,24,4,1
23,24,4,1
24,24,4,1
25,24,4,1
26,24,4,1
27,24,4,0
28,24,4,1
29,24,4,1
30,24,4,1
31,24,4,1
32,24,4,1
33,24,4,1
34,24,4,1
35,24,4,1
36,24,4,1
37,24,4,1
38,24,4,1
39,24,4,1
40,24,4,1
41,24,4,1
42,24,4,1
43,24,4,1
44,24,4,1
45,24,4,1
46,24,4,1
47,24,4,1
48,24,4,1
49,24,4,1
50,24,4,1
51,24,4,1
52,24,4,1
53,24,4,1
54,24,4,1
55,24,4,1
56,24,4,1
57,24,4,1
58,24,4,1
59,24,4,1
60,24,4,1
61,24,4,1
62,24,4,1
63,24,4,1
4,25,4,1
5,25,4,1
6,25,4,1
7,25,4,1
8,25,4,1
9,25,4,1
10,25,4,1
11,25,4,1
12,25,4,1
13,25,4,1
14,25,4,1
15,25,4,1
16,25,4,1
17,25,4,1
18,25,4,1
19,25,4,1
20,25,4,1
21,25,4,1
22,25,4,1
23,25,4,1
24,25,4,0
25,25,4,1
26,25,4,1
27,25,4,1
28,25,4,1
29,25,4,1
30,25,4,1
31,25,4,1
32,25,4,1
33,25,4,1
34,25,4,1
35,25,4,1
36,25,4,1
37,25,4,1
38,25,4,1
39,25,4,1
40,25,4,1
41,25,4,1
42,25,4,1
43,25,4,1
44,25,4,1
45,25,4,1
46,25,4,1
47,25,4,1
48,25,4,1
49,25,4,1
50,25,4,1
51,25,4,1
52,25,4,1
53,25,4,1
54,25,4,1
55,25,4,1
56,25,4,1
57,25,4,1
58,25,4,1
59,25,4,1
60,25,4,1
61,25,4,1
62,25,4,1
63,25,4,1
4,26,4,1
5,26,4,1
6,26,4,1
7,26,4,1
8,26,4,1
9,26,4,1
10,26,4,1
11,26,4,1
12,26,4,1
13,26,4,1
14,26,4,1
15,26,4,1
16,26,4,1
17,26,4,1
18,26,4,1
19,26,4,1
20,26,4,1
21,26,4,1
22,26,4,1
23,26,4,1
24,26,4,1
25,26,4,1
26,26,4,1
27,26,4,1
28,26,4,1
29,26,4,1
30,26,4,1
31,26,4,1
32,26,4,1
33,26,4,1
34,26,4,1
35,26,4,1
36,26,4,1
37,26,4,1
38,26,4,1
39,26,4,1
40,26,4,1
41,26,4,1
42,26,4,1
43,26,4,1
44,26,4,1
45,26,4,1
46,26,4,1
47,26,4,1
48,26,4,1
49,26,4,1
50,26,4,1
51,26,4,1
52,26,4,1
53,26,4,1
54,26,4,1
55,26,4,1
56,26,4,1
57,26,4,1
58,26,4,1
59,26,4,1
60,26,4,1
61,26,4,1
62,26,4,1
63,26,4,1
4,27,4,1
5,27,4,1
6,27,4,1
7,27,4,1
8,27,4,1
9,27,4,1
10,27,4,1
11,27,4,1
12,27,4,1
13,27,4,1
14,27,4,1
15,27,4,1
16,27,4,1
17,27,4,1
18,27,4,1
19,27,4,1
20,27,4,1
21,27,4,1
22,27,4,1
23,27,4,1
24,27,4,1
25,27,4,1
26,27,4,1
27,27,4,1
28,27,4,1
29,27,4,1
30,27,4,1
31,27,4,1
32,27,4,1
33,27,4,1
34,27,4,1
35,27,4,1
36,27,4,1
37,27,4,1
38,27,4,1
39,27,4,1
40,27,4,1
41,27,4,1
42,27,4,1
43,27,4,1
44,27,4,1
45,27,4,1
46,27,4,1
47,27,4,1
48,27,4,1
49,27,4,1
50,27,4,1
51,27,4,1
52,27,4,1
53,27,4,1
54,27,4,1
55,27,4,1
56,27,4,1
57,27,4,1
58,27,4,1
59,27,4,1
60,27,4,1
61,27,4,1
62,27,4,1
63,27,4,1
4,28,4,1
5,28,4,1
6,28,4,1
7,28,4,1
8,28,4,1
9,28,4,1
10,28,4,1
11,28,4,1
12,28,4,1
13,28,4,1
14,28,4,1
15,28,4,1
16,28,4,1
17,28,4,1
18,28,4,1
19,28,4,1
20,28,4,1
21,28,4,1
22,28,4,1
23,28,4,1
24,28,4,1
25,28,4,1
26,28,4,1
27,28,4,1
28,28,4,1
29,28,4,1
30,28,4,1
31,28,4,1
32,28,4,1
33,28,4,1
34,28,4,1
35,28,4,1
36,28,4,1
37,28,4,1
38,28,4,1
39,28,4,1
40,28,4,1
41,28,4,1
42,28,4,1
43,28,4,1
44,28,4,1
45,28,4,1
46,28,4,1
47,28,4,1
48,28,4,1
49,28,4,1
50,28,4,1
51,28,4,1
52,28,4,1
53,28,4,1
54,28,4,1
55,28,4,1
56,28,4,1
57,28,4,1
58,28,4,1
59,28,4,1
60,28,4,1
61,28,4,1
62,28,4,1
63,28,4,1
4,29,4,1
5,29,4,1
6,29,4,1
7,29,4,1
8,29,4,1
9,29,4,1
10,29,4,1
11,29,4,1
12,29,4,1
13,29,4,1
14,29,4,1
15,29,4,1
16,29,4,1
17,29,4,1
18,29,4,1
19,29,4,1
20,29,4,1
21,29,4,1
22,29,4,1
23,29,4,1
24,29,4,1
25,29,4,1
26,29,4,1
27,29,4,1
28,29,4,1
29,29,4,1
30,29,4,1
31,29,4,1
32,29,4,1
33,29,4,1
34,29,4,1
35,29,4,1
36,29,4,1
37,29,4,1
38,29,4,1
39,29,4,1
40,29,4,1
41,29,4,1
42,29,4,1
43,29,4,1
44,29,4,1
45,29,4,1
46,29,4,1
47,29,4,1
48,29,4,1
49,29,4,1
50,29,4,1
51,29,4,1
52,29,4,1
53,29,4,1
54,29,4,1
55,29,4,1
56,29,4,1
57,29,4,1
58,29,4,1
59,29,4,1
60,29,4,1
61,29,4,1
62,29,4,1
63,29,4,1
4,30,4,1
5,30,4,1
6,30,4,1
7,30,4,1
8,30,4,1
9,30,4,1
10,30,4,1
11,30,4,1
12,30,4,1
13,30,4,1
14,30,4,1
15,30,4,1
16,30,4,1
17,30,4,1
18,30,4,1
19,30,4,1
20,30,4,1
21,30,4,1
22,30,4,1
23,30,4,1
24,30,4,1
25,30,4,1
26,30,4,1
27,30,4,1
28,30,4,1
29,30,4,1
30,30,4,1
31,30,4,1
32,30,4,1
33,30,4,1
34,30,4,1
35,30,4,1
36,30,4,1
37,30,4,1
38,30,4,1
39,30,4,1
40,30,4,1
41,30,4,1
42,30,4,1
43,30,4,1
44,30,4,1
45,30,4,1
46,30,4,1
47,30,4,1
48,30,4,1
49,30,4,1
50,30,4,1
51,30,4,1
52,30,4,1
53,30,4,1
54,30,4,1
55,30,4,1
56,30,4,1
57,30,4,1
58,30,4,1
59,30,4,1
60,30,4,1
61,30,4,1
62,30,4,1
63,30,4,1
4,31,4,1
5,31,4,1
6,31,4,1
7,31,4,1
8,31,4,1
9,31,4,1
10,31,4,1
11,31,4,1
12,31,4,1
13,31,4,1
14,31,4,1
15,31,4,1
16,31,4,1
17,31,4,1
18,31,4,1
19,31,4,1
20,31,4,1
21,31,4,1
22,31,4,1
23,31,4,1
24,31,4,1
25,31,4,1
26,31,4,1
27,31,4,1
28,31,4,1
29,31,4,1
30,31,4,1
31,31,4,1
32,31,4,1
33,31,4,1
34,31,4,1
35,31,4,1
36,31,4,1
37,31,4,1
38,31,4,1
39,31,4,1
40,31,4,1
41,31,4,1
42,31,4,1
43,31,4,1
44,31,4,1
45,31,4,1
46,31,4,1
47,31,4,1
48,31,4,1
49,31,4,1
50,31,4,1
51,31,4,1
52,31,4,1
53,31,4,1
54,31,4,1
55,31,4,1
56,31,4,1
57,31,4,1
58,31,4,1
59,31,4,1
60,31,4,1
61,31,4,1
62,31,4,1
63,31,4,1
4,32,4,1
5,32,4,1
6,32,4,1
7,32,4,1
8,32,4,1
9,32,4,1
10,32,4,1
11,32,4,1
12,32,4,1
13,32,4,1
14,32,4,1
15,32,4,1
16,32,4,1
17,32,4,1
18,32,4,1
19,32,4,1
20,32,4,1
21,32,4,1
22,32,4,1
23,32,4,1
24,32,4,1
25,32,4,1
26,32,4,1
27,32,4,1
28,32,4,1
29,32,4,1
30,32,4,1
31,32,4,1
32,32,4,1
33,32,4,1
34,32,4,1
35,32,4,1
36,32,4,1
37,32,4,1
38,32,4,1
39,32,4,1
40,32,4,1
41,32,4,1
42,32,4,1
43,32,4,1
44,32,4,1
45,32,4,1
46,32,4,1
47,32,4,1
48,32,4,1
49,32,4,1
50,32,4,1
51,32,4,1
52,32,4,1
53,32,4,1
54,32,4,1
55,32,4,1
56,32,4,1
57,32,4,1
58,32,4,1
59,32,4,1
60,32,4,1
61,32,4,1
62,32,4,1
63,32,4,1
4,33,4,1
5,33,4,1
6,33,4,1
7,33,4,1
8,33,4,1
9,33,4,1
10,33,4,1
